iter,model,model_dir,dataset,decoding,metric,median,mean,best_median,best_mean,n_proteins,n_seeds
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.1,ca_rmsd,3.6046570333505144,5.266413799767883,2.559229713762887,4.378735088046015,183,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.1_0.1,tm_score,0.933637429252537,0.8720608408368121,0.9513742473527816,0.8945022475637873,183,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.9561792031386203,5.387051155613163,2.696188081790176,4.077071788859071,183,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9292702332741944,0.8666452615767901,0.957282709608938,0.901531718315519,183,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.8387277240080317,5.553282339631688,2.492447633942177,4.083254986178301,183,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing0.7_0.1,tm_score,0.9214622657163021,0.8600704043232453,0.9550890566316084,0.89973381304159,183,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,ca_rmsd,4.0721165692555985,5.882580348720659,2.7335221864065944,4.326642891562067,183,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,annealing1.0_0.1,tm_score,0.9180863132147083,0.8519757117153135,0.9511572272661664,0.8963267081585276,183,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,ca_rmsd,3.227974706003955,5.237328408839431,3.227974706003955,5.237328408839431,183,1
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,cameo2022,argmax,tm_score,0.9365093804313196,0.8727381853403023,0.9365093804313196,0.8727381853403023,183,1
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.1,ca_rmsd,1.499648597740348,3.153831942373956,1.264362680051394,2.502056957135347,449,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.1_0.1,tm_score,0.9633817153064441,0.9235998680878013,0.9732971545415288,0.9403053047107828,449,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,ca_rmsd,1.588933829544842,3.3581260753863464,1.211432754650728,2.407163178850878,449,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.5_0.1,tm_score,0.9589749404364591,0.9165134455367944,0.9746594277117252,0.9448157784682423,449,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,ca_rmsd,1.6855837125397617,3.5289447396500098,1.1862073074046109,2.435971821550543,449,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing0.7_0.1,tm_score,0.9549302095039464,0.9113051001178153,0.9761139140794696,0.9437462993293046,449,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,ca_rmsd,1.8262366051911605,3.7714887693383274,1.2680039446813047,2.58416210980657,449,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,annealing1.0_0.1,tm_score,0.9492245734675298,0.903469825428735,0.9745481385257888,0.9382279205914291,449,10
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,ca_rmsd,1.4450316196071642,3.095993480765138,1.4450316196071642,3.095993480765138,449,1
1,REGULAR,baseline-full-1e4_lr-fs0_uncond,PDB_date,argmax,tm_score,0.9643160606452396,0.9254894226927024,0.9643160606452396,0.9254894226927024,449,1
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.1,ca_rmsd,3.5724959601423856,5.076170217759541,2.6738663381328696,4.2827929789174295,183,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.1_0.1,tm_score,0.9331945658811852,0.8722594859234423,0.9508086251157424,0.8929323563107502,183,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,ca_rmsd,3.9030714266961035,5.3817357395818615,2.6145287200763314,4.139506787936785,183,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.5_0.1,tm_score,0.9300222055763487,0.8673045704675436,0.9558018308956998,0.9016714315174915,183,10
1,CONSTANT,baseline-full-1e4_lr-constant_uncond,cameo2022,annealing0.7_0.1,ca_rmsd,3.9715850116647977,5.52368407958316,2.6445960486672537,3.9551069906340977,183,10
