protein_id,length,ca_rmsd,tm_score,label,iter,dataset,decoding
length_102/7qsw_B,102,2.214635348535293,0.8528720998377018,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_103/7vmh_C,103,2.9004224274868013,0.9413093288656766,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_108/7s03_A,108,3.2516919559338,0.9748811247349516,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_116/7pcv_A,116,5.635566712351908,0.9709685374508604,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_117/7rlk_D,117,1.1852281011957988,0.9869175213201568,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_118/7uav_A,118,7.075417935580118,0.5859727904821169,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_118/7yrt_C,118,2.595384698610121,0.7890273494025268,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_119/7tgi_B,119,2.55686525058496,0.9050395926210368,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_119/7ux0_A,119,8.142335103884069,0.6002440340903133,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_120/7vil_A,120,0.9439998236854824,0.9742083057454488,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_121/7r49_B,121,0.8201950776870358,0.987268907510944,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_123/7w89_A,123,1.9240560612495987,0.9591329849830112,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_123/7wf9_A,123,18.73615075694997,0.9525591164977112,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_128/7th2_C,128,0.8370835036232348,0.967234157056777,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_128/7wf8_B,128,1.5770441695725868,0.9648521242070796,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_132/7roa_A,132,6.813093762269809,0.836157105931466,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_134/7y39_B,134,2.177444033665313,0.9200081947939284,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_137/7uwg_C,137,1.914361763114236,0.973423198251798,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_140/7xtm_B,140,1.821979082064836,0.9177708963922644,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_140/7yta_B,140,1.2763812690468894,0.971881948694276,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_140/8dt0_A,140,0.8098842117854946,0.9601515787026068,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_142/7w52_B,142,2.626394233796157,0.9716192119254028,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_144/7rt7_D,144,3.893178668593471,0.7343168693898035,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_144/7wa9_A,144,0.9320879637922383,0.9681105689818494,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_148/7wf6_A,148,4.347511446864853,0.9765141300016992,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_15/7vf3_B,15,4.19040951983252,0.6279788201817388,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_156/7sfn_B,156,3.559989270917606,0.88717827129321,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_160/7pl7_A,160,3.531270630976074,0.9527633225547776,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_172/7wq5_A,172,4.2899683614899,0.9708551842622448,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_172/8dte_A,172,1.157153607508934,0.9839995437013922,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_173/7zw9_A,173,0.5560032291820083,0.9881136403056098,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_181/7z06_A,181,6.458946659607152,0.911835954039433,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_182/7vbo_A,182,1.1248391251195713,0.9893979022949272,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_186/7sz2_B,186,14.956159958776182,0.674463797370223,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_187/7y9b_A,187,6.093228946464162,0.7464658373939127,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_187/8gxf_B,187,1.5990083755104945,0.9371448508390212,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_194/7pwe_A,194,6.273521721917448,0.9826907491029312,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_195/7vqk_A,195,1.5138981757629466,0.9420552571610348,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_195/7y79_B,195,5.135606234507792,0.7066603122602082,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_199/8ajp_A,199,1.106747732204392,0.9530959138734948,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_206/7pqi_A,206,4.272553598035861,0.983290873735865,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_206/7ymo_A,206,0.774582081708843,0.993662945106192,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_206/8b55_A,206,5.083532136887905,0.9370734518100527,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_207/7w06_A,207,1.015322618986945,0.9760429426761108,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_209/7sbd_H,209,2.271440166033891,0.9875376078720888,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_213/7te2_A,213,4.4534853132890495,0.9850694373810184,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_214/7oju_A,214,2.425009725109428,0.9807241793597395,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_220/7t12_B,220,6.353692489859678,0.9757951802913506,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_220/8di1_A,220,0.6960477105965341,0.9810391160132936,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_221/7q83_D,221,20.654700159262013,0.6256489320111169,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_221/8a4a_A,221,10.101623623009088,0.8777946861223933,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
length_226/7skh_B,226,8.311788075758374,0.9069998051301088,oh-xhigh (recommended),1,cameo2022,annealing0.5_0.1
