label,iter,dataset,metric,agg,decoding,n_proteins,typ,q1,q3,bon
hybrid(one-hot),1,cameo2022,ca_rmsd,median,annealing0.5_0.1,183,3.550710480422544,2.962368323862716,4.154348308031329,2.55686525058496
hybrid(one-hot),1,cameo2022,ca_rmsd,mean,annealing0.5_0.1,183,5.495018839113898,4.858548551225862,5.998877472426308,4.0776186436704895
hybrid(one-hot),1,cameo2022,tm_score,median,annealing0.5_0.1,183,0.9312791696087901,0.9216694624460436,0.9417760732100365,0.957785795789662
hybrid(one-hot),1,cameo2022,tm_score,mean,annealing0.5_0.1,183,0.8620185757140205,0.8473793889667512,0.8789866278127811,0.9023813803479699
hybrid(one-hot),1,PDB_date,ca_rmsd,median,annealing0.5_0.1,448,1.517218461204951,1.3882155392410778,1.771324032496306,1.1881029853311886
hybrid(one-hot),1,PDB_date,ca_rmsd,mean,annealing0.5_0.1,448,3.237033915700281,2.717750715465096,3.691803022219782,2.1281844255177136
hybrid(one-hot),1,PDB_date,tm_score,median,annealing0.5_0.1,448,0.9594924499055275,0.9537079073244958,0.9656520545451432,0.975617838937028
hybrid(one-hot),1,PDB_date,tm_score,mean,annealing0.5_0.1,448,0.914566383391201,0.9005982990647105,0.9300817589426801,0.9461396556384142
hybrid(one-hot),3,cameo2022,ca_rmsd,median,annealing1.0_0.1,183,3.3758780425900743,2.9272887377521695,3.919847789699295,2.5052471725787906
hybrid(one-hot),3,cameo2022,ca_rmsd,mean,annealing1.0_0.1,183,5.345018243079315,4.744423571265238,5.787065686245731,4.1955891706557304
hybrid(one-hot),3,cameo2022,tm_score,median,annealing1.0_0.1,183,0.937767061062373,0.9275800667809239,0.9514024200304869,0.9586349529091772
hybrid(one-hot),3,cameo2022,tm_score,mean,annealing1.0_0.1,183,0.8667518577205547,0.8552847025963658,0.8791732411488411,0.8971869188295466
hybrid(one-hot),3,PDB_date,ca_rmsd,median,annealing1.0_0.1,448,1.508213423290084,1.3427787143291146,1.676870039093659,1.159858478805798
hybrid(one-hot),3,PDB_date,ca_rmsd,mean,annealing1.0_0.1,448,3.0656518121024883,2.6101476124535985,3.440123509988893,2.0857943721882406
hybrid(one-hot),3,PDB_date,tm_score,median,annealing1.0_0.1,448,0.9614950371014184,0.9558877431363016,0.9671904719159352,0.976673854392542
hybrid(one-hot),3,PDB_date,tm_score,mean,annealing1.0_0.1,448,0.9198636779049709,0.9090479607087708,0.9324727353933,0.9469526862500109
hybrid(one-hot),5,cameo2022,ca_rmsd,median,annealing0.7_0.1,183,3.3817459022910548,3.059088645954093,3.6694794329782616,2.5496611561495213
hybrid(one-hot),5,cameo2022,ca_rmsd,mean,annealing0.7_0.1,183,5.448138520500049,4.991534999279706,5.819387153506474,4.384056374631478
hybrid(one-hot),5,cameo2022,tm_score,median,annealing0.7_0.1,183,0.938639881277274,0.9294980850112343,0.9463081448635287,0.9569445020597628
hybrid(one-hot),5,cameo2022,tm_score,mean,annealing0.7_0.1,183,0.8685460134939612,0.8569478451439473,0.8804280817733621,0.896464915514554
hybrid(one-hot),5,PDB_date,ca_rmsd,median,annealing0.7_0.1,448,1.4687217284085632,1.3446274117975796,1.6615501609314456,1.1747626802971736
hybrid(one-hot),5,PDB_date,ca_rmsd,mean,annealing0.7_0.1,448,3.0257888146855856,2.5541177192210385,3.4038729702527784,2.045413770974608
hybrid(one-hot),5,PDB_date,tm_score,median,annealing0.7_0.1,448,0.9617476926856529,0.954987436586914,0.9674459807669795,0.9754496944497812
hybrid(one-hot),5,PDB_date,tm_score,mean,annealing0.7_0.1,448,0.920969280676352,0.9105578604409897,0.9331405311802164,0.9475539621454052
hybrid(one-hot),10,cameo2022,ca_rmsd,median,annealing0.3_0.1,183,3.4783984335894695,3.1474441752469065,3.824264352537878,2.6192139273741426
hybrid(one-hot),10,cameo2022,ca_rmsd,mean,annealing0.3_0.1,183,5.393680378396461,4.898747085765288,5.877442714169056,4.1823622859148575
hybrid(one-hot),10,cameo2022,tm_score,median,annealing0.3_0.1,183,0.9420608483849631,0.9321109313055558,0.9440177048293644,0.9553704047539572
hybrid(one-hot),10,cameo2022,tm_score,mean,annealing0.3_0.1,183,0.87091164880439,0.8621813092590268,0.8812278144484562,0.8964425555766805
hybrid(one-hot),10,PDB_date,ca_rmsd,median,annealing0.3_0.1,448,1.5130230908109463,1.3902517878699863,1.663338638415151,1.166664712989124
hybrid(one-hot),10,PDB_date,ca_rmsd,mean,annealing0.3_0.1,448,2.9985109280405737,2.590084937053078,3.3304125568122607,2.1327784584846676
