label,color,decoding,iter,dataset,metric,median,mean,best_median,best_mean
hybrid plain (recommended),#d62728,annealing0.5_0.1,1,cameo2022,tm_score,0.9252904644787675,0.8673091731453607,0.95264323169101,0.8996083953564725
hybrid plain (recommended),#d62728,annealing0.5_0.1,1,cameo2022,ca_rmsd,3.7938674155631573,5.3574865746440805,2.6858572339561104,4.105025333619797
hybrid plain (recommended),#d62728,annealing0.5_0.1,1,PDB_date,tm_score,0.9612395753655104,0.9160393899336997,0.9762587084530316,0.9459593386295635
hybrid plain (recommended),#d62728,annealing0.5_0.1,1,PDB_date,ca_rmsd,1.609289280993894,3.3004652404117674,1.1755265986173775,2.2760818682330872
hybrid plain (recommended),#d62728,annealing0.5_0.1,3,cameo2022,tm_score,0.9331362942309781,0.8711795831611373,0.957660527313028,0.8995784230207239
hybrid plain (recommended),#d62728,annealing0.5_0.1,3,cameo2022,ca_rmsd,3.5126648218209597,5.296619690301725,2.670558628364656,4.278888549537352
hybrid plain (recommended),#d62728,annealing0.5_0.1,3,PDB_date,tm_score,0.9629096914476323,0.9203653663110113,0.976005668008904,0.9440276095479234
hybrid plain (recommended),#d62728,annealing0.5_0.1,3,PDB_date,ca_rmsd,1.536819332865353,3.1688830171230786,1.1145203422385876,2.311489052694291
hybrid plain (recommended),#d62728,annealing0.1_0.01,5,cameo2022,tm_score,0.9334679905380867,0.8707912195527253,0.9524821848211082,0.8980933687484322
hybrid plain (recommended),#d62728,annealing0.1_0.01,5,cameo2022,ca_rmsd,3.7560360003104565,5.336599918647224,2.5419987429078774,4.353688728251596
hybrid plain (recommended),#d62728,annealing0.1_0.01,5,PDB_date,tm_score,0.9627711055738877,0.9216562324745301,0.9748699502187574,0.9442545288805388
hybrid plain (recommended),#d62728,annealing0.1_0.01,5,PDB_date,ca_rmsd,1.511487985246782,3.110120598973715,1.1443149892977929,2.3227015555165704
hybrid plain (recommended),#d62728,argmax,10,cameo2022,tm_score,0.930200280713233,0.8680908611155582,0.9523605612534406,0.9004479863754437
hybrid plain (recommended),#d62728,argmax,10,cameo2022,ca_rmsd,3.8508643091777506,5.349042182167866,2.6242818356676145,4.134076443547965
hybrid plain (recommended),#d62728,argmax,10,PDB_date,tm_score,0.9605599483630515,0.921646543025402,0.9758679522214848,0.9495287294920344
hybrid plain (recommended),#d62728,argmax,10,PDB_date,ca_rmsd,1.5702128359695826,3.1564706886244327,1.1452446447216102,2.2277262686747283
hybrid plain (recommended),#d62728,argmax,30,cameo2022,tm_score,0.9327352876470233,0.8692353134525849,0.9573783291704484,0.8994210684016962
hybrid plain (recommended),#d62728,argmax,30,cameo2022,ca_rmsd,3.7785728098701306,5.2745379844955345,2.722974097546964,4.14402080617015
hybrid plain (recommended),#d62728,argmax,30,PDB_date,tm_score,0.9604869535533502,0.9220039768695305,0.9770189777545444,0.9491455746345171
